submission_id,user_handle,problem_name,verdict,language,creation_time
315974245,Sha_mim,Swap Dilemma,OK,C++20 (GCC 13-64),1744900582
315965620,ads_17,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1744896632
315965560,Yashasva,Swap Dilemma,OK,C++17 (GCC 7-32),1744896613
315962361,swaymbhu,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744895331
315961675,JatinSai,Corner Twist,OK,C++20 (GCC 13-64),1744895055
315961556,BetaTest9985,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744895007
315960190,123929,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744894462
315959533,huwt,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744894172
315958887,Vcoistnt,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893881
315955734,123929,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744892463
315953196,lifenghei,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744891366
315952104,Kata_Coding,Array Divisibility,OK,C++17 (GCC 7-32),1744890907
315951935,123929,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744890829
315943854,ChosenPlant,Array Divisibility,OK,PyPy 3-64,1744886975
315943754,ChosenPlant,Array Divisibility,WRONG_ANSWER,PyPy 3-64,1744886905
315941741,shellinsertYam,Corner Twist,OK,C++17 (GCC 7-32),1744885717
315935114,123929,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744882015
315934540,123929,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744881719
315931688,huwt,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744880131
315929693,huwt,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744879012
315928652,huwt,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744878397
315927697,Meet_Patel_14682,Corner Twist,OK,C++20 (GCC 13-64),1744877835
315926781,Iravelan,array-value,OK,C++17 (GCC 7-32),1744877266
315920654,0mar,I Love Balls,OK,C++20 (GCC 13-64),1744873433
315904952,huwt,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744859865
315873459,utsav_07,Array Divisibility,OK,C++20 (GCC 13-64),1744827013
315872417,h233cd-08,Array Divisibility,OK,C++17 (GCC 7-32),1744826445
315869522,AMRGhayth,Array Divisibility,OK,C++20 (GCC 13-64),1744825049
315866111,GJLH5,Array Divisibility,OK,C++17 (GCC 7-32),1744823380
315846367,chenq,Swap Dilemma,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744814480
315837341,vvrsteja944,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744810450
315834191,lin_669,Array Divisibility,OK,C++17 (GCC 7-32),1744808962
315833833,lin_669,Array Divisibility,WRONG_ANSWER,C++17 (GCC 7-32),1744808800
315824405,chenq,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804193
315822317,chenq,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803053
315821083,chenq,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744802333
315819674,chenq,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744801520
315811085,minuki646,Swap Dilemma,OK,PyPy 3-64,1744795695
315810695,minuki646,Swap Dilemma,OK,PyPy 3-64,1744795479
315810016,minuki646,Swap Dilemma,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744795076
315808574,Kon_Den_2025,Have Your Cake and Eat It Too,OK,PyPy 3-64,1744794183
315808045,x_kiyotaka_d,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744793873
315807835,summermoonlight,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744793722
315805304,iyyyy,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744792023
315804490,iyyyy,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744791427
315803804,iyyyy,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744790943
315803747,iyyyy,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744790904
