submission_id,user_handle,problem_name,verdict,language,creation_time
315971875,OIer1048576,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1744899475
315969435,Depressed_C0der,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744898306
315965567,not_mohith,AND Reconstruction,OK,Java 8,1744896614
315964869,john_theBlond,AND Reconstruction,OK,GNU C11,1744896356
315961848,john_theBlond,Maximize the Last Element,OK,GNU C11,1744895117
315960937,LYHICN,Triangle Formation,OK,C++17 (GCC 7-32),1744894759
315960458,yyy_2024,Prime XOR Coloring,OK,C++17 (GCC 7-32),1744894569
315960037,yyy_2024,Prime XOR Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1744894398
315959793,yyy_2024,Prime XOR Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1744894284
315959466,yyy_2024,Prime XOR Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1744894146
315959126,yyy_2024,Maximize the Last Element,OK,C++17 (GCC 7-32),1744893993
315950619,Joy100,Absolute Zero,OK,C++20 (GCC 13-64),1744890298
315950560,Joy100,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1744890271
315947508,Joy100,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1744888865
315945724,Joy100,Absolute Zero,OK,C++20 (GCC 13-64),1744887968
315943707,nityampalgdsc4678,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744886881
315943386,Joy100,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1744886700
315942356,npp4678,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744886083
315934729,npp4678,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744881812
315934115,npp4678,AND Reconstruction,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744881480
315933883,JatinSai,AND Reconstruction,OK,C++20 (GCC 13-64),1744881336
315931443,Daozhin1,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1744880012
315931314,Daozhin1,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1744879942
315930727,npp4678,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1744879619
315930651,gevak,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1744879574
315929946,gevak,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1744879172
315929141,gevak,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1744878694
315929101,gevak,Triangle Formation,WRONG_ANSWER,C++17 (GCC 7-32),1744878669
315923191,uttam282005,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744874971
315922333,ankonroy,Absolute Zero,OK,C++20 (GCC 13-64),1744874449
315921082,uttam282005,Absolute Zero,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744873690
315920333,uttam282005,Absolute Zero,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744873244
315920007,uttam282005,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873048
315915511,orz.-.,Prime XOR Coloring,OK,C++20 (GCC 13-64),1744870246
315898840,yash_chandola,Maximize the Last Element,OK,Python 3,1744851488
315898305,num6,Prime Split Game,WRONG_ANSWER,C++17 (GCC 7-32),1744850548
315895820,real_Parallelism,Grid Game,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846197
315883394,Haidara_GTR,Maximize the Last Element,OK,C++17 (GCC 7-32),1744833381
