submission_id,user_handle,problem_name,verdict,language,creation_time
315977617,Blinov_Artemii,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744902045
315977280,Blinov_Artemii,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744901910
315976491,DivijJ,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744901538
315976435,tawkir,Funny Game,OK,C++17 (GCC 7-32),1744901518
315975761,tawkir,Funny Game,RUNTIME_ERROR,C++17 (GCC 7-32),1744901241
315975389,tawkir,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1744901060
315974861,DivijJ,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744900831
315970767,Juliano1,Diverse Game,OK,C++17 (GCC 7-32),1744898951
315970316,Blinov_Artemii,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744898738
315970019,john_theBlond,Diverse Game,OK,GNU C11,1744898593
315966060,Blinov_Artemii,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744896813
315964389,wWwWw233,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744896148
315963972,Hackers0007,Hungry Games,COMPILATION_ERROR,C++17 (GCC 7-32),1744895981
315963926,Hackers0007,Hungry Games,RUNTIME_ERROR,Python 3,1744895966
315963855,Blinov_Artemii,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744895942
315963822,fx_tourist,Hungry Games,OK,C++20 (GCC 13-64),1744895929
315962980,tawkir,Fun Game,OK,C++17 (GCC 7-32),1744895578
315961115,tawkir,Diverse Game,OK,C++17 (GCC 7-32),1744894828
315960340,jiangzhuojun20242800,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744894523
315955775,Berlin6644,Wooden Game,WRONG_ANSWER,Python 3,1744892484
315955170,Berlin6644,Wooden Game,WRONG_ANSWER,Python 3,1744892211
315955063,Michael_Scofield,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744892164
315954939,Michael_Scofield,Hungry Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744892115
315954791,Berlin6644,Fortnite,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744892049
315954438,Berlin6644,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744891889
315953533,Berlin6644,Hungry Games,WRONG_ANSWER,Python 3,1744891509
315953214,Berlin6644,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1744891376
