submission_id,user_handle,problem_name,verdict,language,creation_time
315977554,TheRickyZhang,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1744902021
315971242,Sanjayk1999,Removals Game,OK,C++20 (GCC 13-64),1744899176
315957898,wWwWw233,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744893447
315954368,OFH,Removals Game,OK,GNU C11,1744891855
315954190,OFH,Removals Game,WRONG_ANSWER,GNU C11,1744891787
315952009,bhaskar.govil.14,Removals Game,OK,C++20 (GCC 13-64),1744890866
315944381,shivighngutti,Removals Game,OK,C++17 (GCC 7-32),1744887272
315944280,shivighngutti,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744887218
315943750,john_theBlond,Removals Game,OK,GNU C11,1744886904
315943426,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744886719
315941141,ashramhunk,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744885386
315941012,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744885294
315940918,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744885235
315940854,Kairm_Zaf,Cosmic Rays,OK,"C++23 (GCC 14-64, msys2)",1744885201
315940785,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744885153
315940774,Kairm_Zaf,Cosmic Rays,OK,"C++23 (GCC 14-64, msys2)",1744885149
315940269,Omelette_7278,Removals Game,OK,C++17 (GCC 7-32),1744884841
315940093,ashramhunk,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884745
315939869,ashramhunk,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884630
315939380,practise_af,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884350
315939241,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744884277
315939085,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744884189
315938864,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744884062
315938707,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744883987
315938351,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744883791
315938286,ashramhunk,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883751
315937646,practise_af,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883403
315937632,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744883388
315937210,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744883149
315925478,john_theBlond,Removals Game,WRONG_ANSWER,GNU C11,1744876434
315924842,john_theBlond,Distanced Coloring,OK,GNU C11,1744876032
315917673,scar027,Removals Game,OK,C++20 (GCC 13-64),1744871668
