submission_id,user_handle,problem_name,verdict,language,creation_time
315969359,aditya531,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744898274
315968731,aditya531,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897986
315968361,aditya531,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897810
315967127,aditya531,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744897265
315961027,immortal_3T,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744894790
315959452,paclitaxel,Make a Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744894140
315957888,immortal_3T,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744893443
315957803,eldarrahimli10,Not a Nim Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893407
315957302,Michael_Scofield,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1744893184
315956551,-egoist-,Splitting Items,OK,C++20 (GCC 13-64),1744892844
315955396,-egoist-,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744892307
315954207,-egoist-,Game with Doors,OK,C++20 (GCC 13-64),1744891793
315951986,dewidar1001,Closest Point,OK,C++17 (GCC 7-32),1744890850
315951959,-egoist-,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1744890837
315951654,dewidar1001,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1744890693
315951459,dewidar1001,Closest Point,RUNTIME_ERROR,C++17 (GCC 7-32),1744890618
315951323,dewidar1001,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1744890570
315951248,dewidar1001,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1744890542
315951124,OFH,Game with Doors,OK,GNU C11,1744890496
315950012,dewidar1001,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1744890047
315949962,UKGU,Closest Point,WRONG_ANSWER,Python 3,1744890023
315949704,dewidar1001,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1744889899
315949510,Eurasian_NU,Closest Point,RUNTIME_ERROR,Python 3,1744889808
315949172,-egoist-,Closest Point,OK,C++20 (GCC 13-64),1744889645
315949140,timushl404,Game with Doors,WRONG_ANSWER,Python 3,1744889629
315948927,timushl404,Game with Doors,OK,Python 3,1744889512
315948339,KazNARU1,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1744889244
315947628,KazNARU1,Closest Point,COMPILATION_ERROR,C++20 (GCC 13-64),1744888913
315947469,Montesyma,Closest Point,OK,Python 3,1744888850
315947250,lukivan888,Game with Doors,WRONG_ANSWER,Python 3,1744888746
