submission_id,user_handle,problem_name,verdict,language,creation_time
315963163,ads_17,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744895654
315935742,ys_26,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1744882327
315934804,tanmuling0429,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1744881850
315934720,tanmuling0429,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1744881809
315934600,ys_26,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881748
315934279,acb437,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1744881571
315929233,Labib_,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744878746
315918965,acb437,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1744872411
315918869,acb437,Eri and Expanded Sets,WRONG_ANSWER,C++20 (GCC 13-64),1744872356
315918784,acb437,Eri and Expanded Sets,WRONG_ANSWER,C++20 (GCC 13-64),1744872316
315913346,Hongruizhao,Iris and Adjacent Products,OK,C++17 (GCC 7-32),1744868758
315901095,o1o1,Eri and Expanded Sets,WRONG_ANSWER,C++20 (GCC 13-64),1744855016
315899340,SYCu,Eri and Expanded Sets,WRONG_ANSWER,C++20 (GCC 13-64),1744852338
315896637,WorldShine02,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744847231
315890327,HSangwaiya,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744839003
315889900,HSangwaiya,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744838580
315889879,HSangwaiya,Iris and Game on the Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744838558
315889710,HSangwaiya,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744838401
315889573,HSangwaiya,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744838283
315889342,HSangwaiya,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744838068
315875590,hayagrivan.dj,Iris and the Tree,OK,C++20 (GCC 13-64),1744828205
