submission_id,user_handle,problem_name,verdict,language,creation_time
315959232,ARB__01,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1744894045
315958788,ARB__01,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893839
315957958,ARB__01,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744893476
315957124,AR_Hasib,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1744893094
315951519,metarudra28,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890639
315949878,metarudra28,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889980
315949868,bat_dhruba,Three Brothers,OK,C++17 (GCC 7-32),1744889974
315946772,ZEYADIVS,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744888514
315946057,ZEYADIVS,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888146
315945791,ARB__01,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888004
315945462,ZEYADIVS,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887831
315945293,ARB__01,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887734
315944825,Rngineer,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744887499
315928577,siddarthvaidya2005,Three Brothers,OK,Python 3,1744878358
315925083,Libra_Minister,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1744876194
315924588,Libra_Minister,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744875870
315918075,ahmed.elbakly,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1744871906
315906977,Ignacio36,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744862335
315903909,Ignacio36,Three Brothers,OK,C++17 (GCC 7-32),1744858650
315903108,Ignacio36,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744857769
315900995,star_girl_20,Three Brothers,OK,C++20 (GCC 13-64),1744854835
315887960,agharaprutha,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744836791
315881570,TahrinRahman21,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744832003
315879385,Wahban__,Three Brothers,OK,C++17 (GCC 7-32),1744830439
315869812,amina.toumi.04,Three Brothers,OK,Python 3,1744825184
315868845,amina.toumi.04,Three Brothers,OK,Python 3,1744824718
315867878,amina.toumi.04,Three Brothers,OK,Python 3,1744824252
315864043,AsLegend,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744822364
315856349,AbdulRafay_786,Three Brothers,OK,C++17 (GCC 7-32),1744819003
315856179,AbdulRafay_786,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1744818923
315854742,Drashti_varasada,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744818309
315833712,Zero-Day-Smile,Alternating Sum of Numbers,OK,Python 3,1744808742
