submission_id,user_handle,problem_name,verdict,language,creation_time
315977649,marwanmamdoh53,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1744902067
315977060,zbq62,Connect the Dots,OK,C++20 (GCC 13-64),1744901804
315976869,zbq62,Connect the Dots,COMPILATION_ERROR,C++20 (GCC 13-64),1744901714
315969219,tarunnnnn,Brightness Begins,OK,C++20 (GCC 13-64),1744898216
315969171,tarunnnnn,Brightness Begins,OK,C++20 (GCC 13-64),1744898188
315967150,tarunnnnn,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744897280
315966857,tarunnnnn,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744897149
315964309,profea,Bitwise Balancing,OK,C++17 (GCC 7-32),1744896111
315963127,medo1230,Find Minimum Operations,OK,C++20 (GCC 13-64),1744895640
315960664,grinding_into_abyss,Brightness Begins,OK,C++20 (GCC 13-64),1744894657
315958266,TANGbb,Bitwise Balancing,OK,C++20 (GCC 13-64),1744893609
315957950,OIer1048576,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744893474
315954399,Qingke12138,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1744891869
315954022,Qingke12138,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744891713
315949605,Sirius40,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889852
315943499,mai.0523051,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744886753
315942432,wilm,Brightness Begins,OK,C++17 (GCC 7-32),1744886130
315941386,mai.0523051,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744885516
315941353,ZeyadSh,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744885497
315941011,ElAlfy1,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744885293
315940977,mai.0523051,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744885269
315940466,alshaaercoder,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884968
315940454,Eng.Zeyad,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744884964
315940364,alshaaercoder,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884906
315940309,alshaaercoder,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884868
315939715,Utsav_21,Bitwise Balancing,OK,C++17 (GCC 7-32),1744884537
315939680,SaifHassan202,Bitwise Balancing,OK,C++17 (GCC 7-32),1744884521
315938410,Utsav_21,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744883821
315938308,Utsav_21,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744883762
315938148,Utsav_21,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744883678
315937383,lihulian,Connect the Dots,OK,C++17 (GCC 7-32),1744883244
315933755,Madoelmalah,Bitwise Balancing,OK,C++20 (GCC 13-64),1744881270
315933260,abhimanyu_ganguly,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1744880994
315933036,Arwa_Ghandour22,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744880875
315932413,grinding_into_abyss,Brightness Begins,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744880519
315932108,abhimanyu_ganguly,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880349
315931734,Rawanamr11,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744880154
315930897,bedosakoury21,Find Minimum Operations,OK,C++17 (GCC 7-32),1744879712
315930119,chethanr162000,Brightness Begins,OK,Java 21,1744879270
315929320,grinding_into_abyss,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744878797
315929293,SaifHassan202,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744878782
