submission_id,user_handle,problem_name,verdict,language,creation_time
315968652,Zaitsev_Arseny,"Boss, Thirsty",OK,C++20 (GCC 13-64),1744897953
315968472,Nemisis01,Meaning Mean,OK,Python 3,1744897870
315963005,Zaitsev_Arseny,"Boss, Thirsty",TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744895587
315961621,Zaitsev_Arseny,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1744895032
315961439,Zaitsev_Arseny,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1744894960
315960776,Zaitsev_Arseny,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1744894706
315957817,ashfn,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744893413
315957728,ashfn,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744893371
315957686,Zaitsev_Arseny,"Boss, Thirsty",WRONG_ANSWER,C++20 (GCC 13-64),1744893353
315957517,ashfn,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744893276
315953774,ashfn,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744891607
315952666,ashfn,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744891144
315949928,ashfn,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744890007
315938813,Andrei_Kiselyov,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744884040
315919882,ankonroy,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1744872977
315918726,rds11,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744872280
315918480,rds11,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744872137
315917020,jup_slice,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744871275
315915779,MostafaSabsabi,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744870433
315915640,MostafaSabsabi,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744870338
315914997,MostafaSabsabi,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744869871
315914841,MostafaSabsabi,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744869772
315914465,Nisarg_2005,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1744869516
315914242,MostafaSabsabi,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744869360
315913428,code-vector2003,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744868812
315913378,MostafaSabsabi,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744868780
315912647,MostafaSabsabi,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744868166
315912282,MostafaSabsabi,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744867845
315904327,jup_slice,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1744859083
315904108,jup_slice,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744858856
315904000,jup_slice,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1744858744
315901641,sofwant,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744855830
315898294,WorldShine03,Adjust The Presentation (Hard Version),OK,C++17 (GCC 7-32),1744850534
315896715,real_Parallelism,Meaning Mean,OK,C++17 (GCC 7-32),1744847334
315896332,WorldShine01,Digital Village (Hard Version),OK,C++17 (GCC 7-32),1744846803
315896275,transformer123,Digital Village (Easy Version),OK,C++17 (GCC 7-32),1744846740
315896202,WorldShine02,"Boss, Thirsty",OK,C++17 (GCC 7-32),1744846659
315896164,num5,Digital Village (Extreme Version),WRONG_ANSWER,C++17 (GCC 7-32),1744846609
315896158,never_use_tpu,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1744846601
315895989,never_use_tpu,Maximize Mex,OK,C++17 (GCC 7-32),1744846393
315895719,real_Parallelism,Meaning Mean,OK,C++17 (GCC 7-32),1744846095
315895523,ItaloLRC,Maximize Mex,OK,C++17 (GCC 7-32),1744845767
315893484,al95ireyiz,Digital Village (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744842448
315893422,al95ireyiz,Digital Village (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744842357
315893370,al95ireyiz,Digital Village (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744842283
315893345,al95ireyiz,Digital Village (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744842249
315882691,jup_slice,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744832832
315882372,jup_slice,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744832612
315881810,jup_slice,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744832194
315880861,jup_slice,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744831464
315880641,2300520100118,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744831308
315880391,Light-L,Meaning Mean,OK,GNU C11,1744831106
315880358,2300520100118,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744831074
315880123,IntruSieve,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744830900
315880062,IntruSieve,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744830863
315879945,IntruSieve,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744830791
315878406,IntruSieve,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744829846
315878129,Technigator,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744829693
315877852,Sohel_rana_25,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744829528
315877596,IntruSieve,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744829377
315876162,IntruSieve,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744828527
315876065,IntruSieve,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744828468
315874954,IntruSieve,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744827865
315870832,Ramisa_Raidah,Maximize Mex,OK,C++20 (GCC 13-64),1744825668
315870624,IntruSieve,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825557
315870530,Ramisa_Raidah,Maximize Mex,OK,C++20 (GCC 13-64),1744825517
315869856,InDI2k,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1744825208
315869608,Ramisa_Raidah,Maximize Mex,OK,C++20 (GCC 13-64),1744825089
315869579,IntruSieve,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825074
315869352,Ramisa_Raidah,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744824966
315858174,Sohel_rana_25,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744819730
315857621,Sohel_rana_25,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819521
315848570,MuhammedNashaat,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1744815609
315848127,MuhammedNashaat,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744815385
315843690,Sohel_rana_25,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744813191
315841767,Sohel_rana_25,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744812356
315833146,GaMgium,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1744808471
315830758,ishika.agrahari,Maximize Mex,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744807330
315830478,chethanr162000,Maximize Mex,WRONG_ANSWER,Java 21,1744807202
315828588,sakanaka,Maximize Mex,OK,C++20 (GCC 13-64),1744806247
315826062,RianJr,Maximize Mex,OK,C++17 (GCC 7-32),1744805021
315825566,sakanaka,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744804799
315824825,RianJr,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744804431
315824703,blaukc,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744804359
315824590,RianJr,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744804294
315822388,sofwant,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744803096
315820086,The_Beast_S,Maximize Mex,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744801754
315820071,blaukc,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744801749
315819867,The_Beast_S,Maximize Mex,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744801631
315819307,Sindhu11,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744801304
315819034,Sindhu11,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744801143
315818872,rds11,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744801068
315818577,lakshkyada22,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1744800867
315818402,The_Beast_S,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744800782
315818340,lakshkyada22,Adjust The Presentation (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744800742
315818105,Vadimchik133,Maximize Mex,WRONG_ANSWER,PyPy 3-64,1744800605
315817970,lakshkyada22,Adjust The Presentation (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744800523
315815555,lakshkyada22,Maximize Mex,OK,C++17 (GCC 7-32),1744798871
315814048,lakshkyada22,Meaning Mean,OK,C++17 (GCC 7-32),1744797824
315812299,The_Beast_S,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744796551
315812224,The_Beast_S,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744796488
315810942,h1h0e721l8i5b6ebc,"Boss, Thirsty",OK,C++17 (GCC 7-32),1744795618
315804464,educated,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744791406
315803625,educated,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744790828
