submission_id,user_handle,problem_name,verdict,language,creation_time
315972934,lwiwiwi,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744899979
315972195,lwiwiwi,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744899618
315971385,lwiwiwi,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744899247
315970850,lwiwiwi,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744898988
315970794,doomer27,Set,OK,"C++23 (GCC 14-64, msys2)",1744898966
315969243,lwiwiwi,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744898228
315964062,__severus__,Replacement,OK,PyPy 3-64,1744896013
315961961,prit_zalavadiya,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744895172
315954927,wWwWw233,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744892110
315948060,preetham_10,Cool Graph,OK,C++20 (GCC 13-64),1744889123
315947474,preetham_10,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744888852
315942176,Akshat09072004,New Rating,OK,C++17 (GCC 7-32),1744885973
315940258,justkarsh,Replacement,OK,C++17 (GCC 7-32),1744884836
315940098,deb023,Set,OK,C++17 (GCC 7-32),1744884746
315938977,deb023,Set,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744884124
315930492,Manikanta420,Replacement,OK,PyPy 3-64,1744879489
315926570,ashfn,Replacement,OK,C++17 (GCC 7-32),1744877149
315926039,Cai_J,Cool Graph,OK,C++17 (GCC 7-32),1744876795
315925827,Cai_J,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744876642
315925113,rahulstudy1000,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744876218
315924656,Omelette_7278,Replacement,OK,C++17 (GCC 7-32),1744875915
315924607,Cai_J,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744875882
315921873,racoder_1,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744874168
315917059,rahulstudy1000,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744871299
315916952,rahulstudy1000,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744871226
315916929,rahulstudy1000,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871213
315916750,rahulstudy1000,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871082
315916692,captainmsdutkarsh07,New Rating,OK,C++20 (GCC 13-64),1744871048
315911306,czb666,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744866949
315898416,WorldShine03,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1744850691
315898315,Real_Reasoning_Model,Variance Challenge,WRONG_ANSWER,C++17 (GCC 7-32),1744850564
315896826,num7,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1744847496
315896691,transformer123,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1744847298
315896593,never_use_tpu,Cool Graph,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744847161
315896536,transformer123,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1744847074
315896222,never_use_tpu,Set,OK,C++17 (GCC 7-32),1744846684
315896012,num7,New Rating,OK,C++17 (GCC 7-32),1744846424
315895943,1000_H100,Common Generator,OK,C++17 (GCC 7-32),1744846335
315888656,captainmsdutkarsh07,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1744837421
315876990,not_mohith,Replacement,OK,Java 8,1744829025
315867586,Pookie_Rookie,Replacement,OK,C++20 (GCC 13-64),1744824101
315867486,dillen77joe,Replacement,OK,C++17 (GCC 7-32),1744824051
315865657,sahilgupta9891,Set,OK,C++20 (GCC 13-64),1744823170
315844117,Cai_J,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744813385
315842615,pyjuan91,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1744812725
315842461,Cai_J,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744812659
315842211,pyjuan91,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812549
315841524,Cai_J,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744812258
315841114,Cai_J,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744812092
315840450,mrwy,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1744811796
315837860,richi78,Set,OK,C++20 (GCC 13-64),1744810701
315837026,mrwy,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1744810314
315836037,richi78,Set,WRONG_ANSWER,C++20 (GCC 13-64),1744809880
315829432,Sam_Ram_Saraswati,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744806682
315829167,Sam_Ram_Saraswati,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744806564
315828712,Sam_Ram_Saraswati,Replacement,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744806321
315811421,aditya1218,Set,OK,C++20 (GCC 13-64),1744795925
315803028,22hhlin,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744790411
315801992,shy_robot_No8,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744789682
315800679,Tenacious_Keshav,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744788762
315799992,Tenacious_Keshav,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744788307
315799967,22hhlin,Replacement,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744788289
315781689,Bit_Bit,Replacement,OK,C++17 (GCC 7-32),1744772313
315766398,Light-L,Set,OK,GNU C11,1744749945
315765227,mahak0520,Replacement,OK,Java 21,1744748907
315765007,kwant,Replacement,OK,C++20 (GCC 13-64),1744748702
315762205,Mohammadalhelue,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744746411
315761875,Mohammadalhelue,New Rating,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744746171
315761781,Mohammadalhelue,New Rating,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744746096
315761280,amansingh947667,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744745697
315760601,kwant,Set,OK,C++20 (GCC 13-64),1744745235
315751749,FUFEELINGS,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744740293
315750704,FUFEELINGS,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739792
315742604,TahrinRahman21,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744736108
315742440,TahrinRahman21,Set,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744736027
315741867,john_theBlond,Replacement,OK,GNU C11,1744735753
315738816,TahrinRahman21,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744734470
315733012,codewithmitesh,Replacement,OK,C++20 (GCC 13-64),1744732215
315732215,xmyrz,New Rating,OK,C++17 (GCC 7-32),1744731879
315731979,xmyrz,Replacement,OK,C++17 (GCC 7-32),1744731793
315731685,xmyrz,Set,OK,C++17 (GCC 7-32),1744731672
315731540,xmyrz,Set,COMPILATION_ERROR,GNU C11,1744731615
315711813,husrykhaled78,Replacement,OK,C++17 (GCC 7-32),1744723549
315701837,Nephrenn,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1744718473
315701745,Nephrenn,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744718428
315696440,aayu24,Replacement,OK,C++17 (GCC 7-32),1744715851
315693431,immortal_3T,Replacement,OK,C++20 (GCC 13-64),1744714229
315690641,Ambug_Pls_Debug,Cool Graph,OK,C++20 (GCC 13-64),1744712704
