submission_id,user_handle,problem_name,verdict,language,creation_time
315977326,Olaa,King Keykhosrow's Mystery,TESTING,C++17 (GCC 7-32),1744901923
315975679,RomanLin,Darius' Wisdom,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744901206
315975445,rahma44,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744901090
315973499,Olaa,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744900222
315973400,alexalvarez123,Darius' Wisdom,OK,C++20 (GCC 13-64),1744900177
315973370,olaghoneim,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744900165
315972804,alexalvarez123,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744899914
315971908,XMAN12321,Darius' Wisdom,OK,C++20 (GCC 13-64),1744899489
315971262,RomanLin,Darius' Wisdom,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744899185
315970639,alexalvarez123,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744898887
315968010,alexalvarez123,Rakhsh's Revival,OK,C++20 (GCC 13-64),1744897654
315967356,alexalvarez123,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744897379
315966759,wWwWw233,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744897104
315963645,RomanLin,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895857
315963285,Yagnadhar_Reddy,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744895704
315961623,Olaa,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744895032
315961120,RomanLin,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894832
315957998,Eman237,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744893493
315957904,mukoozm,Darius' Wisdom,OK,C++20 (GCC 13-64),1744893450
315957370,Eman237,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744893216
315956799,Eman237,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744892957
315956143,mukoozm,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744892650
315956129,Eman237,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744892641
315954783,Mr_Ell,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1744892046
315954171,ygy0,Permutations Harmony,WRONG_ANSWER,C++17 (GCC 7-32),1744891779
315953288,_Santiago_,Darius' Wisdom,OK,C++20 (GCC 13-64),1744891409
315953097,Mr_Ell,Darius' Wisdom,OK,C++17 (GCC 7-32),1744891328
315952741,_Santiago_,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744891171
315952583,mukoozm,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744891111
315952550,wWwWw233,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744891097
315951530,mukoozm,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744890643
315950136,mukoozm,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744890089
315949572,shy_robot_No8,Darius' Wisdom,OK,"C++23 (GCC 14-64, msys2)",1744889838
315949134,shy_robot_No8,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889627
315948767,shy_robot_No8,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889439
315948719,mukoozm,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744889414
315948095,sujansinht32,Rakhsh's Revival,OK,Java 21,1744889139
315947682,wWwWw233,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888943
315947524,mukoozm,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744888870
315947472,wWwWw233,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888851
315947336,shy_robot_No8,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888786
315947029,wWwWw233,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888649
315946996,sujansinht32,Rakhsh's Revival,WRONG_ANSWER,Java 21,1744888632
315946984,chera_mihiretu,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744888626
315946405,wWwWw233,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888341
315935715,Jyoti122,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744882313
315935549,Jyoti122,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744882229
315934763,Jyoti122,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744881831
315934461,temporary,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881677
315934207,temporary,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881533
315934041,Jyoti122,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744881430
315933471,aaaaaac,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744881108
315933351,Jyoti122,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744881045
315933183,aaaaaac,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744880956
315929735,SiberianKhatru,Darius' Wisdom,OK,C++17 (GCC 7-32),1744879037
315927508,ZROUNDF,Permutations Harmony,OK,"C++23 (GCC 14-64, msys2)",1744877706
315927230,SiberianKhatru,Darius' Wisdom,WRONG_ANSWER,C++17 (GCC 7-32),1744877533
315921843,ZROUNDF,Permutations Harmony,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874154
315920291,temporary,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873222
315919899,SiberianKhatru,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744872985
315919879,temporary,Darius' Wisdom,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744872975
315919538,temporary,Darius' Wisdom,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744872769
315918574,animeshr098,Rakhsh's Revival,OK,C++20 (GCC 13-64),1744872188
315917948,SiberianKhatru,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744871826
315916980,animeshr098,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744871248
315916307,temporary,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744870805
315915708,bestows,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744870380
315915673,bestows,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744870355
315914638,temporary,Darius' Wisdom,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744869633
315913951,temporary,Darius' Wisdom,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744869157
315913877,a.nabilfri,Darius' Wisdom,OK,C++20 (GCC 13-64),1744869109
315908936,SBR_17,Darius' Wisdom,OK,"C++23 (GCC 14-64, msys2)",1744864584
315908823,SBR_17,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744864446
315907917,a.nabilfri,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744863420
315907817,shy_robot_No8,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744863303
315907015,shy_robot_No8,Darius' Wisdom,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744862387
315906908,shy_robot_No8,Darius' Wisdom,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744862239
315906288,shy_robot_No8,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744861479
315898352,never_use_tpu,Rayan vs. Rayaneh,WRONG_ANSWER,C++17 (GCC 7-32),1744850613
315898339,num6,Simurgh's Watch (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744850592
315898324,never_use_tpu,Khayyam's Royal Decree (Easy Version),OK,C++17 (GCC 7-32),1744850572
315898306,transformer123,Khayyam's Royal Decree (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744850549
315896840,asqyo,Simurgh's Watch (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744847512
315896494,num7,Permutations Harmony,WRONG_ANSWER,C++17 (GCC 7-32),1744847017
315896418,Real_Reasoning_Model,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744846908
315896396,mix233,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744846879
315896105,num6,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744846527
315886246,not_mohith,Rakhsh's Revival,OK,Java 8,1744835443
315885187,ashfn,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744834717
315885039,ashfn,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744834615
315884882,not_mohith,Rakhsh's Revival,WRONG_ANSWER,Java 8,1744834500
315884832,ashfn,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744834460
315884528,ashfn,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744834248
315884494,not_mohith,Rakhsh's Revival,WRONG_ANSWER,Java 8,1744834222
315884478,elizar_khloptcev,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744834210
315884431,ashfn,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744834180
315884233,ashfn,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744834039
315884155,ashfn,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744833976
315884145,ashfn,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744833967
315884072,ashfn,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744833918
315883981,ashfn,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744833844
315883968,ashfn,Rakhsh's Revival,COMPILATION_ERROR,C++17 (GCC 7-32),1744833833
