submission_id,user_handle,problem_name,verdict,language,creation_time
315970837,hottest_potato,Everyone Loves Tres,OK,Python 3,1744898983
315963229,Sami-Mezghani23,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744895681
315962686,Sami-Mezghani23,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895459
315962375,Sami-Mezghani23,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895337
315961878,Sami-Mezghani23,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895131
315957098,zhxbz,Alya and Permutation,OK,C++20 (GCC 13-64),1744893081
315957007,zhxbz,Alya and Permutation,COMPILATION_ERROR,C++20 (GCC 13-64),1744893051
315956870,zhxbz,Alya and Permutation,OK,C++20 (GCC 13-64),1744892990
315955696,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744892449
315955640,zhxbz,Alya and Permutation,COMPILATION_ERROR,C++20 (GCC 13-64),1744892420
315955137,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744892196
315954779,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744892044
315954383,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744891862
315954104,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744891754
315953911,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744891663
315953589,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744891535
315953206,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744891372
315947114,adarsh_singh23,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744888684
315946230,amayvikram.singh.ece23,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744888241
315943855,Georgy.B,Monster,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744886975
315942668,shaskels,Alya and Permutation,OK,Kotlin 1.9,1744886280
315942266,seaqwe,Alya and Permutation,OK,C++20 (GCC 13-64),1744886024
315941862,76ff7a,Alya and Permutation,OK,Kotlin 1.9,1744885792
315941682,seaqwe,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744885686
315941513,seaqwe,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744885588
315938661,76ff7a,Alya and Permutation,WRONG_ANSWER,Kotlin 1.9,1744883959
315935120,elliot_1337,Monster,OK,C++20 (GCC 13-64),1744882018
315934951,elliot_1337,Everyone Loves Tres,OK,C++20 (GCC 13-64),1744881929
315934821,elliot_1337,Everyone Loves Tres,WRONG_ANSWER,C++20 (GCC 13-64),1744881856
315934663,elliot_1337,Sliding,OK,C++20 (GCC 13-64),1744881777
315933937,zfymylove,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744881368
315931663,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744880121
315931436,knightzz1,Yet Another Real Number Problem,OK,C++17 (GCC 7-32),1744880008
315931357,knightzz1,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744879962
315931313,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744879942
315930736,zhxbz,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744879623
315930241,76ff7a,Alya and Permutation,WRONG_ANSWER,Kotlin 1.9,1744879344
315929883,haxin,Alya and Permutation,OK,C++20 (GCC 13-64),1744879133
315929625,76ff7a,Alya and Permutation,WRONG_ANSWER,Kotlin 1.9,1744878973
315929571,haxin,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744878937
315927772,knightzz1,Monster,OK,C++17 (GCC 7-32),1744877886
315927122,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744877472
315925662,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744876546
315922976,knightzz1,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744874850
315917227,akula_1411,Everyone Loves Tres,OK,PyPy 3-64,1744871414
315917056,akula_1411,Everyone Loves Tres,WRONG_ANSWER,PyPy 3-64,1744871298
315913710,ngp11,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744868993
315913667,shaad5843,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744868974
315913088,ngp11,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744868544
315903160,Ah1er,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744857834
315903115,Ah1er,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744857772
315902222,Ah1er,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744856677
315901026,half-open_interval,Alya and Permutation,OK,C++17 (GCC 7-32),1744854893
315898367,WorldShine02,Peak Productivity Forces,WRONG_ANSWER,C++17 (GCC 7-32),1744850635
315897913,Sami-Mezghani23,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744849782
315896789,WorldShine02,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744847448
315896698,num7,Peak Productivity Forces,WRONG_ANSWER,C++17 (GCC 7-32),1744847316
315896673,transformer123,Yet Another Real Number Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744847281
315896671,WorldShine01,Alya and Permutation,OK,C++17 (GCC 7-32),1744847279
315896632,num6,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744847226
315896546,WorldShine03,Sliding,OK,C++17 (GCC 7-32),1744847091
315896217,num2,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744846677
315896016,transformer123,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744846428
315893100,aryamahendraker,Yet Another Real Number Problem,OK,"C++23 (GCC 14-64, msys2)",1744841971
315883778,KGB,Alya and Permutation,OK,C++17 (GCC 7-32),1744833675
315880410,samay4927,Sliding,OK,C++17 (GCC 7-32),1744831127
315879487,Georgy.B,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1744830508
315878343,Mazen_Ghourab,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744829811
315877996,Mazen_Ghourab,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744829611
315875360,hiri043,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744828074
315872336,anshull.45,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744826405
315870523,aarkin_237,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744825514
315869366,amrohalali,Everyone Loves Tres,OK,C++20 (GCC 13-64),1744824975
315867153,Mayank_111,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744823882
315866682,Georgy.B,Monster,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744823659
315866430,Georgy.B,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1744823538
315863845,Mayank_111,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744822254
315862974,Georgy.B,Monster,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744821796
315862866,Georgy.B,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1744821728
315862323,Mayank_111,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744821395
315862208,ankushbag1605,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1744821333
315860325,Georgy.B,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1744820370
315859854,Georgy.B,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1744820153
315859801,Georgy.B,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1744820123
