submission_id,user_handle,problem_name,verdict,language,creation_time
315972788,kayyissoyaa,Shohag Loves Strings,OK,C++20 (GCC 13-64),1744899909
315972178,kayyissoyaa,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744899609
315964698,filipsumic,Shohag Loves GCD,OK,C++17 (GCC 7-32),1744896287
315958932,eargle,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744893902
315954727,ChangPaoChia,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744892024
315942331,wWwWw233,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1744886069
315942239,_AhSaN_,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1744886010
315941485,sabbirahmedfahim,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744885576
315938906,sabbirahmedfahim,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884086
315938814,sabbirahmedfahim,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884040
315938364,sabbirahmedfahim,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883799
315937278,arnabmanna,Shohag Loves Counting (Hard Version),OK,Java 8,1744883186
315936972,Equilibrium_1377,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1744883007
315936855,Equilibrium_1377,Shohag Loves Mod,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882947
315936813,arnabmanna,Shohag Loves Counting (Hard Version),TIME_LIMIT_EXCEEDED,Java 8,1744882925
315936535,time.story306,Cool Swap Walk (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882763
315936491,arnabmanna,Shohag Loves Counting (Easy Version),OK,Java 8,1744882734
315936224,time.story306,Cool Swap Walk (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744882597
315936010,time.story306,Cool Swap Walk (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744882484
315935888,olaghoneim,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744882404
315935833,Olaa,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744882374
315935563,sabbirahmedfahim,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1744882240
315935162,Olaa,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744882038
315934745,Olaa,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744881823
315933926,sabbirahmedfahim,Shohag Loves Mod,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881362
315933811,sabbirahmedfahim,Shohag Loves Mod,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881296
315931448,arsynal,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744880014
315929391,arsynal,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744878836
315929018,arsynal,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744878616
315928019,arsynal,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1744878035
315927514,ngp11,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744877710
315926926,ngp11,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744877367
315922801,KCxuan,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744874745
315922664,KCxuan,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744874656
315922521,KCxuan,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744874561
315919243,Minatooo0,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744872573
315917739,Minatooo0,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744871712
315916207,Omelette_7278,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744870727
315916122,Omelette_7278,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744870674
315912627,ashramhunk,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1744868143
315912324,ashramhunk,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744867879
315912112,ashramhunk,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744867682
315910343,230727,Shohag Loves GCD,OK,C++17 (GCC 7-32),1744866028
315910324,230727,Shohag Loves GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744866007
315910248,230727,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744865926
315903946,techmaster769420,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744858695
315903859,techmaster769420,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1744858593
315903506,NahuelV,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1744858191
315898923,nrg_studio,Shohag Loves XOR (Hard Version),OK,C++17 (GCC 7-32),1744851629
315898816,donghedd,Shohag Loves GCD,OK,C++17 (GCC 7-32),1744851451
315898624,nrg_studio,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744851105
315898407,mix233,Shohag Loves Inversions,OK,C++17 (GCC 7-32),1744850680
315898399,transformer123,Cool Swap Walk (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744850668
315898005,Riddler019898,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744849955
315897533,limbo_1,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744849021
315897386,limbo_1,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744848675
315896819,mix233,Shohag Loves Inversions,OK,C++17 (GCC 7-32),1744847490
315896776,num7,Cool Swap Walk (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744847428
315896476,WorldShine01,Shohag Loves Inversions,OK,C++17 (GCC 7-32),1744846991
315896362,num6,Cool Swap Walk (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744846839
315896300,1000_H100,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744846769
315896261,1000_H100,Shohag Loves Counting (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744846730
315896241,num7,Shohag Loves GCD,OK,C++17 (GCC 7-32),1744846705
315896214,num6,Shohag Loves XOR (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744846673
315896148,num6,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744846590
315895915,real_Parallelism,Cool Swap Walk (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744846305
315895872,WorldShine03,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744846255
315895626,toca1,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744845947
315895404,nrg_studio,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744845569
315895379,nrg_studio,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744845516
315894399,janjer,Shohag Loves Pebae,WRONG_ANSWER,C++17 (GCC 7-32),1744843801
315892233,nrg_studio,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744840901
315887077,h_abiba,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1744836034
315885132,h_abiba,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744834680
315884676,h_abiba,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1744834341
315883800,h_abiba,Shohag Loves Mod,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744833692
