submission_id,user_handle,problem_name,verdict,language,creation_time
315976614,CF_xjy,Affectionate Arrays (Easy Version),OK,C++20 (GCC 13-64),1744901593
315976311,CF_xjy,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744901473
315974926,CF_xjy,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744900861
315973796,CF_xjy,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744900349
315968916,dsn_20051209,Refined Product Optimality,OK,C++17 (GCC 7-32),1744898077
315966114,yarraz,Tender Carpenter,OK,C++20 (GCC 13-64),1744896836
315964860,DefaultD,Tender Carpenter,OK,C++17 (GCC 7-32),1744896352
315959281,BolshebnayaPelmenka,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744894069
315955541,RaedAroua,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1744892379
315955516,ANTARBANIK,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744892365
315955336,RaedAroua,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1744892279
315954041,ANTARBANIK,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744891723
315951747,ANTARBANIK,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744890732
315950055,December456,Affectionate Arrays (Easy Version),OK,C++20 (GCC 13-64),1744890053
315938926,The-Best21,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744884094
315938254,The-Best21,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744883732
315937768,The-Best21,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744883472
315936732,tudor_StefaN_b,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1744882877
315936567,tudor_StefaN_b,Tender Carpenter,OK,C++20 (GCC 13-64),1744882778
