id;contestId;creationTimeSeconds;relativeTimeSeconds;programmingLanguage;verdict;testset;passedTestCount;timeConsumedMillis;memoryConsumedBytes;problem.contestId;problem.index;problem.name;problem.type;problem.points;problem.rating;problem.tags;author.contestId;author.participantId;author.members;author.participantType;author.ghost;author.startTimeSeconds;author.teamId;author.teamName;handle;relative_time_n;time_to_answer_n
305485623;2053;1739202945;765;C++17 (GCC 7-32);OK;TESTS;5;77;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203584850;[{'handle': '--Pavel--'}];VIRTUAL;False;1739202180;;;--Pavel--;765;
305487391;2053;1739203639;1459;C++17 (GCC 7-32);OK;TESTS;15;155;1331200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203584850;[{'handle': '--Pavel--'}];VIRTUAL;False;1739202180;;;--Pavel--;1459;
305489825;2053;1739204638;2458;C++17 (GCC 7-32);OK;TESTS;12;1484;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203584850;[{'handle': '--Pavel--'}];VIRTUAL;False;1739202180;;;--Pavel--;2458;
305492439;2053;1739205650;3470;C++17 (GCC 7-32);OK;TESTS;16;780;102400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203584850;[{'handle': '--Pavel--'}];VIRTUAL;False;1739202180;;;--Pavel--;3470;
305500105;2053;1739208689;6509;C++17 (GCC 7-32);OK;TESTS;35;531;7680000;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;203584850;[{'handle': '--Pavel--'}];VIRTUAL;False;1739202180;;;--Pavel--;6509;
310676020;2053;1742024544;2147483647;C++17 (GCC 7-32);OK;TESTS;58;1640;190361600;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;200405038;[{'handle': '-0.50'}];PRACTICE;False;1735396500;;;-0.5;2147483647;
315666814;2053;1744699770;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;46;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200963986;[{'handle': '-739397'}];PRACTICE;False;1735396500;;;-739397;2147483647;
305792217;2053;1739356236;2147483647;C++17 (GCC 7-32);OK;TESTS;5;62;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203739285;[{'handle': '-ADITYA-'}];PRACTICE;False;1735396500;;;-ADITYA-;2147483647;
315846800;2053;1744814712;2147483647;C++20 (GCC 13-64);OK;TESTS;15;139;1228800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200425904;[{'handle': '-George-'}];PRACTICE;False;1735396500;;;-George-;2147483647;
305835135;2053;1739377346;2147483647;Java 21;OK;TESTS;15;624;40652800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200413346;[{'handle': '-Jarvis-'}];PRACTICE;False;1735396500;;;-Jarvis-;2147483647;
