id,name,start_time,phase
2053,Good Bye 2024: 2025 is NEAR,2024-12-28 14:35:00,FINISHED
2043,Educational Codeforces Round 173 (Rated for Div. 2),2024-12-24 14:35:00,FINISHED
2051,Codeforces Round 995 (Div. 3),2024-12-22 14:35:00,FINISHED
2049,Codeforces Round 994 (Div. 2),2024-12-20 14:35:00,FINISHED
2048,Codeforces Global Round 28,2024-12-19 14:35:00,FINISHED
2044,Codeforces Round 993 (Div. 4),2024-12-15 14:35:00,FINISHED
2040,Codeforces Round 992 (Div. 2),2024-12-08 14:35:00,FINISHED
2050,Codeforces Round 991 (Div. 3),2024-12-05 14:35:00,FINISHED
2046,Codeforces Round 990 (Div. 1),2024-12-03 06:25:00,FINISHED
2047,Codeforces Round 990 (Div. 2),2024-12-03 06:25:00,FINISHED
2042,Educational Codeforces Round 172 (Rated for Div. 2),2024-12-02 14:35:00,FINISHED
2034,"Rayan Programming Contest 2024 - Selection (Codeforces Round 989, Div. 1 + Div. 2)",2024-11-30 14:35:00,FINISHED
2039,"CodeTON Round 9 (Div. 1 + Div. 2, Rated, Prizes!)",2024-11-23 14:35:00,FINISHED
2037,Codeforces Round 988 (Div. 3),2024-11-17 14:35:00,FINISHED
2031,Codeforces Round 987 (Div. 2),2024-11-15 12:35:00,FINISHED
2028,Codeforces Round 986 (Div. 2),2024-11-10 15:35:00,FINISHED
2029,Refact.ai Match 1 (Codeforces Round 985),2024-11-09 14:35:00,FINISHED
2036,Codeforces Round 984 (Div. 3),2024-11-02 14:35:00,FINISHED
2032,Codeforces Round 983 (Div. 2),2024-11-01 14:35:00,FINISHED
2026,Educational Codeforces Round 171 (Rated for Div. 2),2024-10-28 14:35:00,FINISHED
2035,Codeforces Global Round 27,2024-10-27 14:35:00,FINISHED
2027,Codeforces Round 982 (Div. 2),2024-10-26 14:35:00,FINISHED
2033,Codeforces Round 981 (Div. 3),2024-10-24 14:35:00,FINISHED
2023,Codeforces Round 980 (Div. 1),2024-10-20 09:05:00,FINISHED
2024,Codeforces Round 980 (Div. 2),2024-10-20 09:05:00,FINISHED
2030,Codeforces Round 979 (Div. 2),2024-10-19 14:05:00,FINISHED
2025,Educational Codeforces Round 170 (Rated for Div. 2),2024-10-14 14:35:00,FINISHED
2022,Codeforces Round 978 (Div. 2),2024-10-13 19:35:00,FINISHED
2021,"Codeforces Round 977 (Div. 2, based on COMPFEST 16 - Final Round)",2024-10-06 06:05:00,FINISHED
2020,Codeforces Round 976 (Div. 2) and Divide By Zero 9.0,2024-09-29 15:35:00,FINISHED
2018,Codeforces Round 975 (Div. 1),2024-09-27 13:35:00,FINISHED
2019,Codeforces Round 975 (Div. 2),2024-09-27 13:35:00,FINISHED
2014,Codeforces Round 974 (Div. 3),2024-09-21 14:45:00,FINISHED
2013,Codeforces Round 973 (Div. 2),2024-09-20 14:35:00,FINISHED
2005,Codeforces Round 972 (Div. 2),2024-09-14 14:35:00,FINISHED
2009,Codeforces Round 971 (Div. 4),2024-09-03 14:35:00,FINISHED
2008,Codeforces Round 970 (Div. 3),2024-09-01 14:35:00,FINISHED
2006,Codeforces Round 969 (Div. 1),2024-08-30 14:35:00,FINISHED
2007,Codeforces Round 969 (Div. 2),2024-08-30 14:35:00,FINISHED
2010,Testing Round 19 (Div. 3),2024-08-28 20:35:00,FINISHED
2003,Codeforces Round 968 (Div. 2),2024-08-25 14:35:00,FINISHED
2001,Codeforces Round 967 (Div. 2),2024-08-20 14:35:00,FINISHED
2004,Educational Codeforces Round 169 (Rated for Div. 2),2024-08-15 14:35:00,FINISHED
2000,Codeforces Round 966 (Div. 3),2024-08-13 14:40:00,FINISHED
2002,EPIC Institute of Technology Round August 2024 (Div. 1 + Div. 2),2024-08-11 14:35:00,FINISHED
1998,Codeforces Round 965 (Div. 2),2024-08-10 14:35:00,FINISHED
1999,Codeforces Round 964 (Div. 4),2024-08-06 14:35:00,FINISHED
1993,Codeforces Round 963 (Div. 2),2024-08-04 14:35:00,FINISHED
1997,Educational Codeforces Round 168 (Rated for Div. 2),2024-07-30 14:35:00,FINISHED
1991,Pinely Round 4 (Div. 1 + Div. 2),2024-07-28 14:35:00,FINISHED
1996,Codeforces Round 962 (Div. 3),2024-07-26 14:35:00,FINISHED
1995,Codeforces Round 961 (Div. 2),2024-07-23 14:35:00,FINISHED
1990,Codeforces Round 960 (Div. 2),2024-07-20 14:35:00,FINISHED
1994,Codeforces Round 959 sponsored by NEAR (Div. 1 + Div. 2),2024-07-18 14:35:00,FINISHED
1988,Codeforces Round 958 (Div. 2),2024-07-15 14:35:00,FINISHED
1992,Codeforces Round 957 (Div. 3),2024-07-11 14:35:00,FINISHED
1983,Codeforces Round 956 (Div. 2) and ByteRace 2024,2024-07-07 14:35:00,FINISHED
